,Custumer_ID,Model_Predictions,Model_Probabilities
94,0851-DFJKB,0,0.1953129235377023
95,0856-NAOES,0,0.38834972629975484
96,0867-LDTTC,0,0.37047346979011314
97,0870-VEMYL,0,0.19036029417078776
98,0872-JCPIB,0,0.24566077151181917
99,0887-HJGAR,0,0.4731219908479856
100,0909-SDHNU,0,0.2369564425073278
101,0928-JMXNP,1,0.5771582287611968
102,0929-HYQEW,0,0.35441127720201193
103,0939-EREMR,0,0.19891952533948418
104,0953-LGOVU,0,0.17063349399896754
105,0975-VOOVL,0,0.3409782705224252
106,0980-PVMRC,0,0.26095872429729083
107,0988-JRWWP,1,0.6022776546428251
108,0991-BRRFB,0,0.23298326789809473
109,0997-YTLNY,0,0.16764654695469786
110,0999-QXNSA,0,0.4462918905375267
111,1024-GUALD,1,0.5701995841400502
112,1036-GUDCL,0,0.06696769499860115
113,1049-FYSYG,0,0.2636634448248201
114,1078-TDCRN,1,0.5521748886019181
115,1089-HDMKP,0,0.3629620059570239
116,1097-FSPVW,0,0.08009515718719314
117,1100-DDVRV,0,0.3927019734266122
118,1101-SSWAG,0,0.43230717419819215
119,1104-FEJAM,0,0.25551827445743164
120,1114-CENIM,0,0.09130378122720638
121,1120-BMWUB,0,0.22895435614129214
122,1125-SNVCK,0,0.10329871071145683
123,1134-YWTYF,0,0.20708600277835726
124,1142-WACZW,0,0.31019211058530627
125,1163-ONYEY,0,0.12716906828713712
126,1202-KKGFU,0,0.1583525149613525
127,1205-WNWPJ,0,0.3889384305795095
128,1208-NBVFH,0,0.33811231004562076
129,1213-NGCUN,0,0.3447130391428869
130,1215-VFYVK,0,0.25022210564022274
131,1226-UDFZR,0,0.42330880235820795
132,1230-QAJDW,0,0.43659961983893714
133,1247-QBVSH,0,0.08384366817612678
134,1251-KRREG,0,0.4363700530066254
135,1260-TTRXI,1,0.5016100045238162
136,1261-FWTTE,0,0.3747918940711542
137,1271-SJBGZ,0,0.47865067967962954
138,1304-BCCFO,0,0.49662046669474785
139,1310-QRITU,0,0.4207947301449486
140,1322-AGOQM,0,0.07229089716146665
141,1324-NLTJE,0,0.2430433583251125
142,1329-VHWNP,0,0.3459793244538263
143,1334-FJSVR,1,0.5792663102579698
144,1335-NTIUC,0,0.4854839855615063
145,1352-VHKAJ,0,0.22332234954169666
146,1353-LJWEM,0,0.3283983956062478
147,1355-KUSBG,0,0.4031879651192507
148,1356-MKYSK,0,0.26085830957063083
149,1357-MVDOZ,0,0.40528539028433513
150,1360-RCYRT,0,0.18131267107217683
151,1373-ORVIZ,0,0.4254376372806052
152,1376-HHBDV,0,0.16763781763320712
153,1395-OFUWC,0,0.06646448383274461
154,1399-UBQIU,1,0.5812073202824639
155,1406-PUQVY,0,0.49180247221755036
156,1410-RSCMR,0,0.24887383909311367
157,1432-FPAXX,0,0.24939255772268878
158,1436-ZMJAN,0,0.48518448771223033
159,1442-BQPVU,0,0.3193346430886832
160,1452-XRSJV,0,0.07564690424334314
161,1453-RZFON,0,0.27536820053725136
162,1456-TWCGB,0,0.3178409951166831
163,1465-LNTLJ,0,0.4042977705234537
164,1471-GIQKQ,0,0.42776410351941796
165,1478-VPOAD,0,0.4775379231325127
166,1492-QGCLU,0,0.11497718408113197
167,1496-GGSUK,1,0.5462330170758954
168,1501-SGHBW,0,0.3737031714002072
169,1518-OMDIK,0,0.1862129374252186
170,1518-VOWAV,0,0.46657488483759635
171,1530-ZTDOZ,0,0.07147775923581845
172,1536-HBSWP,0,0.47191239100280263
173,1541-ETJZO,0,0.3024828717500363
174,1548-ARAGG,0,0.3044106054312692
175,1559-DTODC,0,0.3023507219468909
176,1564-HJUVY,0,0.37125942474575013
177,1575-KRZZE,0,0.30426519229136634
178,1582-RAFML,0,0.2750310800325458
179,1585-MQSSU,0,0.18876982823939495
180,1589-AGTLK,1,0.5423048226095267
181,1596-OQSPS,0,0.33398448915351103
182,1597-FZREH,0,0.47418006358314485
183,1600-DILPE,0,0.3756063740944739
184,1612-EOHDH,0,0.4746190027700998
185,1629-DQQVB,0,0.2055764553857468
186,1635-FJFCC,0,0.4263930768889098
187,1636-NTNCO,1,0.5667652622305588
188,1660-HSOOQ,0,0.4653133647123656
189,1666-JZPZT,0,0.1971334052814094
190,1684-FLBGS,0,0.22028458647217106
191,1685-VAYJF,0,0.28514371750214645
192,1697-BCSHV,0,0.11728246396630856
193,1697-NVVGY,0,0.2440749471972685
194,1702-CCFNJ,0,0.05683908094739128
195,1703-MGIAB,0,0.31993945260262224
196,1728-BQDMA,0,0.4657631222714344
197,1730-VFMWO,0,0.10982922759111687
198,1740-CSDJP,1,0.5528797867937245
199,1750-CSKKM,0,0.4267331132802223
200,1763-WQFUK,0,0.36322568250774545
201,1767-TGTKO,0,0.4643292313099326
202,1768-HNVGJ,0,0.1837850057345393
203,1768-ZAIFU,1,0.6322352614599677
204,1777-JYQPJ,0,0.3903278230342674
205,1791-PQHBB,0,0.3850746360869471
206,1794-HBQTJ,0,0.3657089718657795
207,1794-SWWKL,0,0.2542376049684192
208,1803-BGNBD,0,0.3303374461496344
209,1809-DMJHQ,0,0.32866146628779486
210,1810-MVMAI,0,0.10171034180769942
211,1816-FLZDK,0,0.3155362121209379
212,1845-ZLLIG,0,0.4270371428899807
213,1848-LBZHY,0,0.31697471008846
214,1849-RJYIG,0,0.4547127168491673
215,1852-XEMDW,0,0.14504525153190342
216,1853-ARAAQ,0,0.34756519052318946
217,1862-SKORY,0,0.257719461758008
218,1895-QTKDO,0,0.37857045068271467
219,1907-YLNYW,0,0.4454326947202621
220,1919-RTPQD,0,0.38102461603715826
221,1928-BXYIV,0,0.33818710161607735
222,1942-OQFRW,0,0.47356726207726313
223,1958-RNRKS,0,0.22761702185986263
224,1963-SVUCV,0,0.4707587330783508
225,1976-AZZPJ,0,0.2126300263349129
226,1976-CFOCS,1,0.515147405032665
227,1986-PHGZF,0,0.24830168152250606
228,2011-TRQYE,0,0.26108546155373274
229,2027-OAQQC,0,0.2294286349786186
230,2038-YSEZE,0,0.08463610140546285
231,2041-JIJCI,1,0.5640867107994418
232,2043-WVTQJ,0,0.27237297516354453
233,2045-BMBTJ,0,0.2410277335123342
234,2049-BAFNW,0,0.30665570751993837
235,2055-SIFSS,0,0.09471286187847469
236,2075-RMJIK,0,0.30940130750337785
237,2082-CEFLT,1,0.5610127124583886
238,2087-QAREY,0,0.24079828757114224
239,2091-MJTFX,0,0.16662318328638298
240,2100-BDNSN,0,0.3277485512475183
241,2103-ZRXFN,0,0.39992433123987015
242,2108-GLPQB,0,0.1941724679064835
243,2108-XWMPY,0,0.32268394411952345
244,2108-YKQTY,0,0.3035070249207517
245,2135-RXIHG,1,0.5609059665917936
246,2141-RRYGO,1,0.5267334842161828
247,2150-UWTFY,0,0.12168365102539162
248,2155-AMQRX,0,0.18875161122613546
249,2181-UAESM,0,0.354682002008713
250,2186-QZEYA,0,0.19980164747283932
251,2187-LZGPL,0,0.4305465096285776
252,2189-UXTKY,0,0.33427224423578517
253,2195-VVRJF,0,0.3118703926932566
254,2202-OUTMO,0,0.11507249458972038
255,2207-NHRJK,0,0.4224961541951683
256,2207-OBZNX,0,0.3180625525084795
257,2209-XADXF,0,0.4083101872985763
258,2219-MVUSO,0,0.4110686322492566
259,2229-VWQJH,0,0.25971893894815024
260,2232-DMLXU,0,0.4312743645253156
261,2235-DWLJU,1,0.6909644801964768
262,2235-ZGKPT,0,0.34604732550352285
263,2257-BOVXD,0,0.32574351280614794
264,2272-UOINI,0,0.3928839600337441
265,2273-QCKXA,0,0.3023183989457504
266,2275-RBYQS,0,0.4773085643665325
267,2277-VWCNI,0,0.430822253036651
268,2294-DMMUS,0,0.14493309224460812
269,2309-OSFEU,0,0.4518239544346258
270,2320-SLKMB,0,0.2215485585687318
271,2338-BQEZT,0,0.06803811562396389
272,2346-DJQTB,0,0.16987460961672476
273,2363-BJLSL,0,0.11227844291531756
274,2372-HWUHI,0,0.4623576346023889
275,2373-NTKOD,1,0.6138067958696235
276,2386-LAHRK,1,0.5337944592260644
277,2391-SOORI,0,0.3242124023163235
278,2408-PSJVE,0,0.0894146601288645
279,2408-WITXK,1,0.596404073670293
280,2433-KMEAS,0,0.28901742060507984
281,2436-QBZFP,0,0.2671267746442038
282,2446-ZKVAF,0,0.21232384409053826
283,2458-EOMRE,0,0.2706648535063609
284,2460-FPSYH,0,0.2517615338488673
285,2474-LCNUE,0,0.32218504142167453
286,2478-EEWWM,0,0.17176074493785995
287,2480-SQIOB,0,0.40748252984967465
288,2485-ITVKB,1,0.615303293443613
289,2495-INZWQ,1,0.657653967594717
290,2519-ERQOJ,0,0.35066560119501666
291,2533-TIBIX,0,0.23298934825666795
292,2538-OIMXF,0,0.3822572723716262
293,2582-FFFZR,0,0.48119969808511925
294,2585-KTFRE,0,0.2814269680361298
295,2586-CWXVV,0,0.06792659172190331
296,2592-SEIFQ,0,0.4644981956019854
297,2604-XVDAM,0,0.2977787609087676
298,2606-RMDHZ,0,0.3779446363765713
299,2607-FBDFF,0,0.29147360186486065
300,2616-UUTFK,0,0.18459434374330227
301,2625-TRCZQ,0,0.2028576561335587
302,2626-URJFX,1,0.5155078533783747
303,2636-OHFMN,1,0.6059145539624151
304,2637-FKFSY,0,0.44409312648024474
305,2672-DZUOY,1,0.5773637454522563
306,2672-OJQZP,0,0.389321310057764
307,2676-OXPPQ,0,0.2922184850755937
308,2683-JXWQQ,0,0.028488291201737136
309,2709-UQGNP,0,0.2935943875384961
310,2718-GAXQD,0,0.4621905118115854
311,2720-FVBQP,0,0.40084883800073895
312,2722-JMONI,1,0.5037733968402154
313,2737-WFVYW,1,0.6771328180297373
314,2740-TVLFN,1,0.5784503367072436
315,2761-XECQW,0,0.46788492508642615
316,2770-NSVDG,0,0.2406617777327655
317,2778-OCLGR,0,0.20768806553428573
318,2782-JEEBU,0,0.1892858038575118
319,2782-LFZVW,0,0.46243817215888977
320,2801-NISEI,0,0.14702006544477517
321,2810-FTLEM,0,0.32173696379373606
322,2817-NTQDO,0,0.24104536722223546
323,2826-DXLQO,0,0.29004967773920254
324,2828-SLQPF,0,0.3114374863922315
325,2831-EBWRN,1,0.5321070956621798
326,2833-SLKDQ,0,0.38533753976497104
327,2842-JTCCU,0,0.37811127070973827
328,2843-CQMEG,0,0.2372907960453597
329,2851-MMUTZ,0,0.16229369365515772
330,2853-CWQFQ,0,0.41673451879439066
331,2862-PFNIK,1,0.5554779124913433
332,2887-JPYLU,0,0.10740752333305503
333,2894-QOJRX,0,0.30071342058854106
334,2903-YYTBW,0,0.4377876191377098
335,2908-ZTPNF,0,0.11328351092174499
336,2911-UREFD,0,0.18329041826878384
337,2930-UOTMB,0,0.08996502727032055
338,2931-FSOHN,1,0.5187907221873795
339,2933-FILNV,0,0.4482504290289738
340,2937-FTHUR,0,0.2894959002601522
341,2946-KIQSP,0,0.13144353396430555
342,2947-DOMLJ,0,0.27134493964362805
343,2957-LOLHO,0,0.37109829703724906
344,2959-EEXWB,0,0.14387302391933868
345,2962-XPMCQ,1,0.5527336128834528
346,2969-QWUBZ,1,0.5438878927648867
347,2971-SGAFL,0,0.49062163474976156
348,2978-XXSOG,0,0.17093923259870478
349,2985-JUUBZ,0,0.34861083096019074
350,3016-KSVCP,0,0.19668194467590094
351,3030-YZADT,0,0.3149779796215338
352,3038-PQIUY,0,0.12824249850138777
353,3043-TYBNO,0,0.3352757843316659
354,3050-GBUSH,1,0.5165422936878565
355,3055-MJDSB,0,0.3996285047935609
356,3058-WQDRE,0,0.363373028574861
357,3059-NGMXB,0,0.2058291748927762
358,3063-QFSZL,1,0.6209722838633056
359,3082-VQXNH,0,0.3146371702756744
360,3085-QUOZK,0,0.3909713239088899
361,3090-LETTY,0,0.24493764753643618
362,3091-FYHKI,1,0.6322410993167622
363,3097-IDVPU,0,0.21520999541539054
364,3097-NNSPB,0,0.4101883294744977
365,3099-OONVS,0,0.12364671561431965
366,3113-IWHLC,0,0.32730886466338066
367,3126-WQMGH,0,0.1252723913175768
368,3132-TVFDZ,0,0.21694632366728264
369,3137-LUPIX,0,0.43205674610484995
370,3144-AUDBS,0,0.41285168379319964
371,3160-TYXLT,0,0.08061888445357647
372,3164-YAXFY,0,0.14961184093780122
373,3165-HDOEW,0,0.43820146688655626
374,3173-NVMPX,0,0.3435041739065209
375,3179-GBRWV,0,0.2720726432387374
376,3209-ZPKFI,0,0.11046822815539775
377,3221-CJMSG,0,0.1969878586052728
378,3234-VKACU,0,0.48157812275424094
379,3237-AJGEH,0,0.34582069262249504
380,3255-GRXMG,0,0.27969647728101227
381,3256-EZDBI,0,0.0893169663252766
382,3258-SANFR,0,0.378220158639645
383,3272-VUHPV,0,0.19443414834019163
384,3278-FSIXX,0,0.46662150202919234
385,3285-UCQVC,0,0.0812642941571799
386,3301-LSLWQ,0,0.3058344543705126
387,3307-TLCUD,0,0.16948731297268352
388,3317-HRTNN,1,0.6135491575548626
389,3329-WDIOK,1,0.625302191168033
390,3334-CTHOL,1,0.5002680106065012
391,3345-PBBFH,0,0.357822972377482
392,3346-BRMIS,1,0.5623508797228568
393,3347-YJZZE,0,0.224458937702797
394,3351-NGXYI,0,0.3966438803429748
395,3391-JSQEW,0,0.13930798666967356
396,3402-XRIUO,0,0.17335925933809296
397,3413-BMNZE,0,0.4423018695676048
398,3413-CSSTH,0,0.17581624822152994
399,3415-TAILE,0,0.4564190403967091
400,3426-NIYYL,0,0.3556911979039953
401,3439-GVUSX,0,0.40166499354232155
402,3445-HXXGF,0,0.14508967256667393
403,3446-QDSZF,0,0.402700000783735
404,3450-WXOAT,0,0.12497993000513648
405,3466-BYAVD,0,0.25582180065835586
406,3466-WAESX,0,0.34257846194641595
407,3470-BTGQO,0,0.20596205660321834
408,3472-OAOOR,0,0.17187137854921616
409,3518-PZXZQ,1,0.521849036595822
410,3521-MNKLV,0,0.262916319234902
411,3521-SYVOR,0,0.37151105242481397
412,3528-HFRIQ,0,0.0972811021893752
413,3537-RYBHH,0,0.10909561463559128
414,3538-WZPHD,1,0.5087578946560309
415,3566-HJGPK,0,0.47344613226167304
416,3566-VVORZ,0,0.28234584889623826
417,3570-YUEKJ,0,0.18213675114332042
418,3577-AMVUX,0,0.2920586668548775
419,3580-REOAC,0,0.37415561971305183
420,3583-EKAPL,1,0.6184459872249279
421,3589-PPVKW,0,0.3941459482832764
422,3594-KADLU,0,0.20778902826321946
423,3604-WLABM,0,0.30239451253353383
424,3620-MWJNE,0,0.2807101066782256
425,3621-CHYVB,0,0.05592458358070462
426,3629-WEAAM,0,0.2943569771039229
427,3639-XJHKQ,0,0.2523878706724288
428,3640-JQGJG,0,0.2558378207606292
429,3656-TKRVZ,0,0.31183854708938147
430,3658-KIBGF,0,0.413714767025006
431,3665-JATSN,0,0.40547187713058225
432,3668-QPYBK,0,0.32236446116462775
433,3669-LVWZB,1,0.5198739381442167
434,3669-OYSJI,0,0.37067745658001666
435,3677-IYRBF,1,0.6131966086455155
436,3683-QKIUE,0,0.3436805214901062
437,3688-FTHLT,0,0.42583205057384393
438,3689-MOZGR,0,0.2184294643827987
439,3694-DELSO,0,0.2877550401027708
440,3701-SFMUH,0,0.30739017602870333
441,3703-TTEPD,0,0.2047553744952114
442,3714-XPXBW,0,0.12452972230713276
443,3716-UVSPD,0,0.4696735665834245
444,3723-BFBGR,0,0.21691699872432232
445,3733-ZEECP,0,0.25996603872335444
446,3748-FVMZZ,1,0.5111402093707438
447,3751-KTZEL,0,0.46070702598559893
448,3754-DXMRT,1,0.6071041817635926
449,3776-EKTKM,1,0.6802480052769766
450,3780-DDGSE,0,0.3033102659580167
451,3780-YVMFA,0,0.49692345790225234
452,3787-TRIAL,0,0.3252092201445623
453,3794-NFNCH,0,0.21276054995786411
454,3797-VTIDR,1,0.5695905759477358
455,3798-EPWRR,1,0.5210066825073956
456,3806-DXQOM,0,0.4006458337548837
457,3808-HFKDE,0,0.3828660099434385
458,3815-SLMEF,0,0.2210696499957767
459,3841-CONLJ,1,0.5370426673635036
460,3845-JHAMY,0,0.34790770526061254
461,3859-CVCET,0,0.36022988915535314
462,3863-QSTYI,0,0.12410031579986597
463,3866-MDTUB,1,0.5647237160077504
464,3873-NFTGI,0,0.31779908367930404
465,3877-JRJIP,1,0.6324972179264994
466,3890-RTCMS,0,0.25911966344891374
467,3891-PUQOD,1,0.5014046793789411
468,3893-JRNFS,0,0.07174965056941818
469,3896-RCYYE,0,0.07616075284073141
470,3920-HIHMQ,0,0.2539659224691487
471,3926-CUQZX,0,0.4795972164098716
472,3945-GFWQL,0,0.4309306871896621
473,3946-MHCZW,0,0.37407417381938135
474,3948-FVVRP,0,0.18527675347960468
475,3948-XHGNA,0,0.2010714970951968
476,3961-SXAXY,0,0.4818693201769327
477,3969-JQABI,0,0.07417171210986473
478,3982-XWFZQ,0,0.22068373153374107
479,3995-WFCSM,1,0.5115287647123125
480,3999-WRNGR,0,0.14312118955665476
481,4002-BQWPQ,0,0.12912518649520605
482,4003-FUSHP,0,0.27370781217119566
483,4011-ARPHK,0,0.1331294630495116
484,4012-ZTHBR,0,0.33743674540858026
485,4013-UBXWQ,1,0.5556445081109533
486,4026-SKKHW,0,0.36403365612956445
487,4030-VPZBD,0,0.47433346218013545
488,4061-UKJWL,0,0.36628007753927566
489,4065-JJAVA,0,0.42871922525726874
490,4072-IPYLT,0,0.08197895729008005
491,4074-SJFFA,1,0.5367559797140823
492,4080-IIARD,0,0.29535213560035717
493,4080-OGPJL,0,0.3013404090380202
494,4104-PVRPS,0,0.10397876244637592
495,4109-CYRBD,0,0.35348435556777735
496,4130-MZLCC,0,0.31377036563417854
497,4132-POCZS,0,0.1153549869610713
498,4134-BSXLX,0,0.07974979445646659
499,4139-JPIAM,0,0.0645301535266065
500,4139-SUGLD,0,0.06883708600061826
501,4146-SVFUD,0,0.3862618743564347
502,4177-JPDFU,0,0.19382197706998291
503,4190-MFLUW,0,0.19726792344138186
504,4193-ORFCL,0,0.4410021090051119
505,4195-NZGTA,0,0.4900784182629031
506,4201-JMNGR,1,0.5025795889686971
507,4208-UFFGW,0,0.42774350995045857
508,4223-WOZCM,0,0.41900912385735184
509,4226-KKDON,0,0.4136604070152123
510,4236-UJPWO,0,0.48018026352881066
511,4237-RLAQD,0,0.4727978720902638
512,4250-FDVOU,0,0.2902179582703276
513,4256-ZWTZI,0,0.3294472547559361
514,4257-GAESD,0,0.45601776565918517
515,4277-UDIEF,0,0.17323732468926203
516,4280-DLSHD,0,0.3464344472860632
517,4282-ACRXS,0,0.23336689757925205
518,4283-IVYCI,0,0.21101679420370675
519,4307-KWMXE,0,0.26910334556741394
520,4310-KEDTB,0,0.22237805682984424
521,4316-XCSLJ,0,0.2252679161734167
522,4317-VTEOA,1,0.5132146781781964
523,4320-QMLLA,0,0.38526522367117416
524,4323-SADQS,0,0.2955642200298112
525,4324-AHJKS,0,0.24668553842978827
526,4324-BZCKL,0,0.3108819772089165
527,4338-EYCER,0,0.26640669126530436
528,4349-GFQHK,0,0.47949191768824706
529,4351-QLCSU,1,0.5210324134823444
530,4353-HYOJD,0,0.14390191532698324
531,4360-QRAVE,0,0.1670102810889676
532,4361-JEIVL,1,0.5405713584927094
533,4367-NHWMM,0,0.4940734693012006
534,4373-VVHQL,1,0.5628265206154215
535,4385-ZKVNW,0,0.0875612080851389
536,4398-HSCJH,1,0.5277275044641982
537,4418-LZMSV,0,0.16156607961696548
538,4422-QVIJA,0,0.14059158134262598
539,4429-WYGFR,0,0.14272114712456863
540,4430-UZIPO,0,0.3299486261481182
541,4431-EDMIQ,0,0.2951123451657666
542,4432-ADRLB,0,0.3758237558420347
543,4439-YRNVD,0,0.27015791406876494
544,4450-YOOHP,0,0.24279154827021054
545,4452-QIIEB,0,0.330634252951411
546,4456-RHSNB,0,0.2828746080087413
547,4459-BBGHE,0,0.3814351082743485
548,4468-KAZHE,0,0.45395123001574944
549,4468-YDOVK,0,0.3324036035713685
550,4482-FTFFX,0,0.33477083336403735
551,4484-CGXFK,1,0.6056498901046212
552,4489-SNOJF,0,0.13570479038885427
553,4495-LHSSK,0,0.17464125269903755
554,4501-VCPFK,0,0.1811286567347898
555,4504-YOULA,0,0.11690236657219946
556,4510-PYUSH,0,0.1322065695007482
557,4522-AKYLR,0,0.4530219950436592
558,4524-QCSSM,0,0.19874389112411628
559,4537-DKTAL,0,0.4634324176348443
560,4566-QVRRW,0,0.4566000396817394
561,4570-QHXHL,0,0.4894978846582513
562,4580-TMHJU,0,0.1760959397052476
563,4581-LNWUM,0,0.48134643637998237
564,4592-IWTJI,0,0.25177305045373816
565,4608-LCIMN,0,0.2977681330562569
566,4625-EWPTF,0,0.3953625144255541
567,4628-CTTLA,0,0.11943726083601656
568,4640-UHDOS,0,0.3882922888445608
569,4646-QZXTF,0,0.2593379991119748
570,4647-XXZAM,0,0.3119667427721029
571,4662-EKDPQ,0,0.4500521498427255
572,4671-LXRDQ,0,0.46517541928561995
573,4672-FOTSD,0,0.2579319723191665
574,4678-DVQEO,0,0.466946666534497
575,4680-KUTAJ,0,0.43608597908445074
576,4690-LLKUA,0,0.45799344740947656
577,4695-VADHF,0,0.33865307905897146
578,4701-AHWMW,0,0.1157558447070022
579,4701-MLJPN,0,0.21803042819034046
580,4706-DGAHW,1,0.5249472806192352
581,4710-NKCAW,0,0.15223348952423676
582,4712-AUQZO,0,0.16805618698329702
583,4718-DHSMV,0,0.4405363911607301
584,4726-DLWQN,0,0.14023225088622537
585,4727-MCYZG,0,0.44058094968992756
586,4729-XKASR,0,0.46441608894366976
587,4747-LCAQL,0,0.2013707263101015
588,4749-VFKVB,0,0.49475358673981223
589,4765-OXPPD,0,0.13275052008342084
590,4795-WRNVT,0,0.10132572981101882
591,4797-AXPXK,0,0.3056520545718767
592,4801-JZAZL,0,0.3393948192371459
593,4815-GBTCD,1,0.5358761060310568
594,4816-JBHOV,1,0.6059993154850887
595,4819-HJPIW,0,0.23733353595037088
596,4827-USJHP,0,0.26282779452576605
597,4847-QNOKA,0,0.4835719938121866
598,4855-SNKMY,1,0.5676974619870051
599,4881-JVQOD,0,0.4789866899836247
600,4918-QLLIW,0,0.4138376761125382
601,4923-ADWXJ,0,0.22846608548091168
602,4925-LMHOK,0,0.24398437742037007
603,4926-UMJZD,0,0.1583960506017719
604,4929-BSTRX,1,0.5372155227795847
605,4929-ROART,0,0.18724345413492346
606,4931-TRZWN,0,0.47255374530707256
607,4939-KYYPY,0,0.1995450149451943
608,4945-RVMTE,0,0.2994276254588456
609,4950-BDEUX,0,0.27954035780347386
610,4957-TREIR,0,0.31131265534490377
611,4958-GZWIY,0,0.37382917438421565
612,4959-JOSRX,0,0.44397323729350396
613,4976-LNFVV,0,0.281631970579594
614,4981-FLTMF,0,0.031680639017498236
615,4987-GQWPO,0,0.23271191799280452
616,5012-YSPJJ,0,0.10483530269368847
617,5016-ETTFF,0,0.300036753301763
618,5018-LXQQG,0,0.10418929463467813
619,5027-XWQHA,0,0.4229241346731439
620,5046-NUHWD,0,0.29562175254207607
621,5047-LHVLY,0,0.49494205999501595
622,5057-LCOUI,0,0.33077782810121986
623,5061-PBXFW,0,0.06325687937630049
624,5071-FBJFS,0,0.3151804795103525
625,5073-WXOYN,0,0.15828408830265717
626,5077-DXTCG,1,0.565142802955196
627,5084-OOVCJ,0,0.15717063418149085
628,5087-SUURX,0,0.44022569904839426
629,5092-STPKP,0,0.10415472219008973
630,5103-MHMHY,0,0.36502947127456836
631,5122-CYFXA,1,0.5228854680169698
632,5133-POWUA,0,0.47290590914207503
633,5133-VRSAB,0,0.24328725701482135
